WombRaider___9,8344,97.93,30017,7,337,486,2017-07-01
- Ruff -,8338,98.36,97693,68,729,892,2017-07-01
SlimeDrippy,8335,98.90,53887,16,677,241,2017-07-01
moguosu,8329,96.68,32771,30,673,605,2017-07-01
Zodiaack,8327,99.07,83814,130,2447,1787,2017-07-01
Grey-,8322,98.70,12777,3,171,290,2017-07-01
YoonA-,8432,99.04,81558,138,1125,608,2017-07-01
Pein,8427,99.01,98444,188,1965,883,2017-07-01
Agni,8424,99.29,61702,141,948,1328,2017-07-01
Informous,8418,98.51,50324,49,665,983,2017-07-01
Cocaine dog,8407,98.64,94143,38,629,576,2017-07-01
Doma Umaru,8394,97.95,125481,89,2441,1089,2017-07-01
Van Darkholme,8390,98.73,76129,72,1212,854,2017-07-01
Jesus[Krists],8389,98.83,72167,38,826,658,2017-07-01
DigiDrake,8385,98.93,66017,115,752,255,2017-07-01
Mongoose-,8383,98.08,76123,39,909,1302,2017-07-01
Koltay,8382,99.24,49751,200,1925,1132,2017-07-01
Shii,8378,97.11,90326,29,1240,862,2017-07-01
cptnXn,8373,99.19,98595,97,1138,565,2017-07-01
Cerkie,8368,99.13,122235,320,1263,1054,2017-07-01
SkyzWai-,8359,98.84,127241,49,1831,978,2017-07-01
c00kiezecky,8356,99.10,77140,72,580,1000,2017-07-01
Shinkei93,8353,97.40,47724,0,338,203,2017-07-01
smh,8351,98.65,19453,44,313,301,2017-07-01
AAA,8345,98.90,107127,239,2040,90,2017-07-01
TheLamaHD,8343,99.46,32682,94,621,910,2017-07-01
LilDoc,8336,98.20,95028,61,1346,1086,2017-07-01
Blobby3000,8330,98.87,45279,31,507,814,2017-07-01
-SoMoE-,8327,98.46,93930,38,804,296,2017-07-01
ClawViper,8326,99.08,54446,242,2501,146,2017-07-01
Kirin,8320,98.79,94526,82,1053,761,2017-07-01
[ xFrozZ ],8320,98.19,51562,27,472,692,2017-07-01
sinon,8312,97.34,88466,103,618,770,2017-07-01
Ignite,8302,98.98,116640,171,1240,952,2017-07-01
Shirone,8298,98.76,81692,105,1116,525,2017-07-01
D4rkHeroBR,8295,98.50,55229,39,497,707,2017-07-01
_---_,8287,99.55,100850,128,834,864,2017-07-01
Sablestars,8285,99.40,65723,53,815,388,2017-07-01
Natalia,8279,99.03,36919,128,1203,1029,2017-07-01
Sedna,8275,99.24,65846,727,562,696,2017-07-01
Razuh,8273,97.94,53455,55,594,1135,2017-07-01
CatBagasm,8268,96.74,44147,43,823,411,2017-07-01
fripSide,8250,97.93,78309,360,992,884,2017-07-01
No01,8240,98.32,141299,169,1802,1024,2017-07-01
Slizzer,8227,98.92,78768,117,1983,1269,2017-07-01
Neel-,8223,98.99,76666,188,1259,207,2017-07-01
renoxz,8220,99.40,84063,93,742,1128,2017-07-01
schlafen,8210,99.09,133084,338,1692,1025,2017-07-01
emabb,8207,98.92,69856,58,916,729,2017-07-01
xsrsbsns,8197,99.11,78398,1791,3082,301,2017-07-01
TobiGH3,8191,98.63,45376,32,758,545,2017-07-01
Vandabe,8189,98.69,91633,61,1145,800,2017-07-01
Cnya,8181,98.78,104406,64,3058,813,2017-07-01
Cloz1k,8180,99.07,113717,14,315,827,2017-07-01
eLy,8180,98.79,180459,229,3878,1638,2017-07-01
Crystal-,8179,98.13,61164,240,2157,919,2017-07-01
oohily,8316,98.70,83094,114,3023,1136,2017-07-01
im bad,8304,99.04,90357,27,517,613,2017-07-01
Rekia,8298,98.00,55957,21,599,496,2017-07-01
Skydiver,8298,98.10,54702,24,376,457,2017-07-01
kaminogi,8291,98.17,48650,56,942,676,2017-07-01
shortpotato,8285,98.96,40768,166,1361,840,2017-07-01
Zabijaka,8284,98.68,114378,98,1097,893,2017-07-01
3D Printer,8277,98.81,61808,283,2324,1249,2017-07-01
Idealism,8275,98.47,67669,84,1318,900,2017-07-01
Titus,8271,98.95,52080,159,1277,667,2017-07-01
DT-sama,8257,98.75,179191,65,1730,1859,2017-07-01
FllareA,8245,98.68,99478,23,1221,1149,2017-07-01
WORSTPOLACKEU,8227,98.27,67262,27,699,679,2017-07-01
buny,8226,98.66,96375,10,742,519,2017-07-01
follon,8220,98.94,78581,260,855,681,2017-07-01
sAraShina,8211,98.92,148396,612,3825,795,2017-07-01
Yacos,8208,97.61,94352,18,804,1909,2017-07-01
Garden,8202,98.76,42372,732,3554,110,2017-07-01
_kyky_,8191,98.37,68103,26,597,725,2017-07-01
Maika,8190,99.03,70284,387,711,166,2017-07-01
doki doki,8181,98.68,158637,30,1096,751,2017-07-01
- Tea -,8180,96.86,98714,15,421,689,2017-07-01
Rusio,8180,98.00,59993,76,1586,690,2017-07-01
BOZENA100003BPM,8180,98.68,42779,46,551,363,2017-07-01
aegishield3,8177,99.27,76351,36,583,282,2017-07-01
Duftende Pizza,8171,99.55,60319,281,1207,624,2017-07-01
Falone,8167,98.70,83326,44,793,970,2017-07-01
Aphromoo,8166,99.01,52499,147,1386,1129,2017-07-01
Konoha-chan,8157,99.30,42120,612,1460,514,2017-07-01
KafuuChino,8154,98.18,11769,11,383,410,2017-07-01
Resia,8153,97.02,68821,43,1392,710,2017-07-01
Noname0,8152,99.12,61097,114,1032,1194,2017-07-01
Adam_tw,8145,98.69,103950,125,823,593,2017-07-01
[ Yozzied ],8140,98.54,79219,169,2484,808,2017-07-01
Tem,8134,98.25,25482,41,438,643,2017-07-01
Cremation,8128,98.64,173752,727,3094,1709,2017-07-01
funky enough,8126,98.28,63207,10,923,921,2017-07-01
Aeril,8121,99.03,87751,30,465,574,2017-07-01
benki,8118,98.98,52503,30,1008,1107,2017-07-01
Akane-Yuki,8114,98.81,48409,73,1007,645,2017-07-01
Spork Lover,8109,98.75,62184,141,1294,1258,2017-07-01
benjacala,8108,99.00,138158,109,1894,1214,2017-07-01
-Kupo-,8107,98.44,50874,59,1001,1076,2017-07-01
ncuh,8106,99.18,158989,237,1850,902,2017-07-01
TaNaBaTa,8105,98.79,109363,187,1754,1420,2017-07-01
crisco13,8102,99.09,90737,36,587,711,2017-07-01
Shigure chan,8099,98.94,56702,106,1587,692,2017-07-01
Chanki,8091,97.15,195136,53,2235,2275,2017-07-01
Rean-K,8085,98.04,51998,21,1058,613,2017-07-01
Teachu,8083,99.34,50598,339,1758,208,2017-07-01
Mercurius,8168,99.33,199482,1557,4815,472,2017-07-01
kutafix,8166,98.81,65779,18,262,484,2017-07-01
FGSky,8161,97.81,120902,38,416,464,2017-07-01
monome,8156,96.55,25035,7,608,440,2017-07-01
Hippo,8153,99.04,32275,60,599,854,2017-07-01
lorelai,8152,97.92,110690,6,902,1074,2017-07-01
ToLove,8150,99.04,53058,119,771,419,2017-07-01
younited,8141,99.30,37631,38,655,283,2017-07-01
egemenbsrms,8136,98.54,48791,26,343,691,2017-07-01
KHRiku,8134,98.19,52614,89,867,506,2017-07-01
gigagamer37,8127,99.53,53761,300,1100,941,2017-07-01
Derposoft,8123,98.23,37903,44,999,814,2017-07-01
black1207,8119,98.97,85061,142,1860,812,2017-07-01
Crystal,8117,98.94,78160,659,3183,601,2017-07-01
ikaNyai,8112,97.58,24965,330,260,350,2017-07-01
Crybaby,8108,98.29,130446,30,545,576,2017-07-01
[ KamKurGi521 ],8107,98.00,63514,42,795,396,2017-07-01
Yuh,8107,99.57,45187,660,1322,119,2017-07-01
Veth,8106,99.30,78103,118,641,628,2017-07-01
Ralyks,8103,97.53,37254,10,548,491,2017-07-01
Doginator,8100,99.16,55463,45,541,490,2017-07-01
Icyteru,8092,99.26,93603,50,1147,743,2017-07-01
[Chiyo],8089,97.79,79971,211,1521,681,2017-07-01
Mafham,8084,98.37,55964,158,838,373,2017-07-01
WhiteOnion,8080,97.86,78902,204,2091,530,2017-07-01
Chidori,8079,99.45,32794,97,482,221,2017-07-01
Kafuu Chino,8074,98.77,80532,45,851,435,2017-07-01
ededed028,8058,98.58,79069,40,460,239,2017-07-01
FlySlime,8056,98.17,67307,101,945,1050,2017-07-01
Broccoly,8054,98.01,77233,25,1112,866,2017-07-01
PeteX,8053,98.25,95534,125,1841,1068,2017-07-01
Delis,8050,98.81,80499,342,1912,552,2017-07-01
yooriko,8046,96.43,84076,9,526,621,2017-07-01
Tomadoi,8042,99.18,51196,106,1202,871,2017-07-01
Hydra,8038,98.79,52612,46,1784,747,2017-07-01
ReusoL,8035,99.15,56861,112,883,698,2017-07-01
DualAkira,8034,99.18,84051,214,785,625,2017-07-01
koki,8030,97.86,94733,72,911,788,2017-07-01
- Akira Len -,8028,99.00,55618,129,1001,954,2017-07-01
Asion,8021,98.92,72545,104,1229,934,2017-07-01
Sonoda-Umi,8021,98.84,35800,44,761,801,2017-07-01
Astrovia,8015,97.94,63949,73,533,856,2017-07-01
Kardet,8014,98.84,78486,160,1871,1162,2017-07-01
Bowlglet,8013,98.77,63151,47,762,538,2017-07-01
momotayan,8012,98.71,36848,194,1588,394,2017-07-01
[ BJ ],8011,99.03,83932,218,1658,705,2017-07-01
clairvoyant,8003,98.72,58739,18,239,157,2017-07-01
Num,8000,98.21,88383,49,706,817,2017-07-01
Guy,7996,99.28,144106,1524,3259,836,2017-07-01
Regnall,7996,99.41,111247,421,2113,675,2017-07-01
ChinaNo1,8079,98.76,46834,36,943,1304,2017-07-01
Usagi sama,8061,99.36,69390,149,960,591,2017-07-01
Aknama,8057,96.50,111170,47,425,544,2017-07-01
[ Lili ],8056,98.60,88956,43,854,814,2017-07-01
Tona,8054,98.91,113139,62,1612,1390,2017-07-01
FayeurS,8052,99.56,68270,865,1812,289,2017-07-01
Mathyu,8049,98.24,61130,54,579,375,2017-07-01
My Angelsim,8042,98.91,139638,489,1891,385,2017-07-01
ebc123,8038,98.31,144232,41,1081,1000,2017-07-01
MatsumotoRise,8037,99.02,56184,99,1841,1179,2017-07-01
Landegre-,8035,99.12,63282,194,863,830,2017-07-01
-Dylson-,8033,99.22,70553,62,1291,410,2017-07-01
QonQuest,8030,99.03,111795,166,2368,1024,2017-07-01
P1u70,8023,99.11,33313,103,992,769,2017-07-01
Nikulae,8021,99.03,76870,249,1423,1602,2017-07-01
Leotic,8018,98.60,57398,184,3335,1058,2017-07-01
xXD4rk_Sl4y3rXx,8015,98.76,56440,66,930,900,2017-07-01
Banana-,8014,99.03,61463,101,698,554,2017-07-01
Chewin,8012,99.10,146975,425,5831,856,2017-07-01
Urania,8012,98.97,78287,28,579,654,2017-07-01
4mpy,8010,99.44,103275,135,888,675,2017-07-01
Ashtar,8003,99.11,66152,109,1787,199,2017-07-01
Ahmnesia,7999,99.23,64749,86,958,1009,2017-07-01
drugkeeper,7996,99.09,51478,32,506,502,2017-07-01
Moly,7986,98.58,104230,58,850,1193,2017-07-01
gejutel,7984,98.46,102372,29,618,577,2017-07-01
diciestaking,7976,98.97,58007,70,1226,708,2017-07-01
little Agile,7976,99.42,87545,881,3219,741,2017-07-01
Rion-,7972,99.33,94986,156,1387,787,2017-07-01
Valentine,7964,99.09,81855,317,1370,446,2017-07-01
Hazukashi,7958,98.23,58681,39,886,1063,2017-07-01
surume yotyan,7955,99.57,51649,327,967,622,2017-07-01
White Tiger,7951,98.87,57723,189,1599,479,2017-07-01
Eileyn,7950,97.23,62744,8,461,630,2017-07-01
Celis,7946,99.25,152283,263,1661,910,2017-07-01
Hasawa Kraenes,7939,98.12,68333,1,923,949,2017-07-01
nr_pm,7938,98.76,75098,60,577,461,2017-07-01
872316468,7934,98.37,78469,6,1345,468,2017-07-01
- Aki,7931,99.08,103638,8,833,898,2017-07-01
Kurogami,7930,98.58,61110,81,846,704,2017-07-01
Kaifin,7922,99.21,114173,138,1026,754,2017-07-01
Pupper,7902,99.29,44505,108,913,795,2017-07-01
momura,7898,98.75,38094,50,615,259,2017-07-01
FreeDom,7895,98.82,107520,185,896,476,2017-07-01
Ciao,7892,98.58,98351,126,1290,761,2017-07-01
TheCoon324,7891,98.70,79386,26,593,437,2017-07-01
JoJoe,7890,98.48,33333,83,824,546,2017-07-01
Vamhi-,7887,98.48,52302,18,262,245,2017-07-01
Gomo Pslvarh,7885,99.22,57922,1874,2400,235,2017-07-01
Prograf,7880,98.61,55713,115,1169,750,2017-07-01
Macho,7982,98.91,32312,22,425,410,2017-07-01
Aizen,7976,99.02,24603,80,791,359,2017-07-01
Shirasaka Koume,7976,98.70,50063,29,770,675,2017-07-01
Deppyforce,7970,98.96,51000,109,968,414,2017-07-01
diabolo77,7962,99.09,58066,90,808,640,2017-07-01
[ Umaruun ],7956,98.91,27284,83,602,270,2017-07-01
Lua,7952,99.00,97172,3,491,914,2017-07-01
Chaltier0,7950,99.61,93115,1377,693,304,2017-07-01
wobeinimacao,7947,98.88,161377,93,3757,299,2017-07-01
[ G h o s t ],7940,98.76,55905,121,1285,1266,2017-07-01
WillCookie,7939,98.40,33500,152,850,572,2017-07-01
Frostmourne,7934,99.12,111398,680,4090,638,2017-07-01
Zinkon,7932,99.02,56829,108,1827,2157,2017-07-01
kafaN,7931,99.42,141996,2169,1206,140,2017-07-01
HenBurgaaa,7925,99.35,59377,1348,1682,572,2017-07-01
[ AeonLust ],7916,99.21,62289,81,1912,907,2017-07-01
AntoN,7898,99.04,102616,184,1683,2299,2017-07-01
- Niwata -,7896,96.35,82909,56,976,712,2017-07-01
Death,7892,99.06,80376,137,912,1091,2017-07-01
rafalbrew,7892,99.05,66528,84,969,706,2017-07-01
Maiaz,7890,98.80,19262,8,483,313,2017-07-01
owo 6821,7889,97.13,42682,10,170,241,2017-07-01
Sakurauchi Riko,7885,98.86,81190,91,1224,778,2017-07-01
Sheeaper,7882,98.89,68772,21,523,579,2017-07-01
xDarxen,7879,98.88,62142,70,680,375,2017-07-01
- Hakurei Kou -,7875,98.71,201024,74,785,228,2017-07-01
LoidKun,7872,97.08,93460,184,1187,746,2017-07-01
[ Guardian ],7866,99.39,64307,305,1919,654,2017-07-01
Jace,7864,98.87,94635,88,1630,1002,2017-07-01
ffury,7864,99.25,64227,385,1200,485,2017-07-01
Sj-Sama,7861,99.01,63016,74,1080,1104,2017-07-01
Aoba Karingo,7859,98.50,107724,18,604,594,2017-07-01
Sonix,7858,99.24,35803,79,638,557,2017-07-01
Exarch,7855,98.54,59571,18,614,708,2017-07-01
Xbox,7850,99.13,92340,144,1778,864,2017-07-01
muchy,7848,99.41,84024,229,1752,759,2017-07-01
Sam,7845,97.61,101669,41,812,574,2017-07-01
gilmat,7843,99.29,74523,125,1051,1534,2017-07-01
pyrowar56,7841,98.71,94589,242,2683,530,2017-07-01
Willy,7840,99.60,110736,1638,4202,125,2017-07-01
Garch,7838,98.18,96339,9,1533,1081,2017-07-01
Kyoushouryuu,7835,99.29,83304,235,2193,1730,2017-07-01
neko ds,7828,98.25,88183,44,652,790,2017-07-01
-Marika,7826,98.90,101995,109,1496,1005,2017-07-01
Dungeon,7822,98.79,148365,212,2467,505,2017-07-01
Ponyawka,7819,98.46,86433,61,301,227,2017-07-01
rinkon,7816,98.89,132602,125,2487,689,2017-07-01
Arua,7812,98.96,73433,58,661,327,2017-07-01
dopedick donkle,7809,98.59,78421,17,893,635,2017-07-01
- Eucliwood -,7800,99.33,108243,101,1158,391,2017-07-01
Freezei,7873,98.89,63833,17,574,767,2017-07-01
sk0,7871,99.32,55298,136,838,861,2017-07-01
gusrua123,7865,98.57,53535,58,1818,765,2017-07-01
Desired,7864,99.05,34899,32,773,466,2017-07-01
Shockwave000,7863,98.92,147834,947,6804,1223,2017-07-01
Nelissa,7860,99.27,74321,91,1531,912,2017-07-01
Riviclia,7859,98.04,135927,42,466,830,2017-07-01
Wucki,7858,99.07,76905,240,898,1704,2017-07-01
Rinzler,7853,99.20,56607,14,346,174,2017-07-01
Master,7850,99.10,33891,39,520,291,2017-07-01
Der,7845,98.67,112121,131,1275,642,2017-07-01
Dzui,7843,98.94,18803,215,641,278,2017-07-01
Blackskyline,7842,98.49,46200,25,940,716,2017-07-01
BNY963,7841,98.82,31819,45,441,585,2017-07-01
patch,7840,99.12,57946,16,587,606,2017-07-01
Latrio,7837,98.49,94799,175,3406,317,2017-07-01
SadnessWillSear,7834,99.37,61927,22,748,585,2017-07-01
Quallinski,7827,98.74,98506,44,661,651,2017-07-01
zxxzxxz,7823,98.96,68672,76,1392,655,2017-07-01
pattrik,7821,98.51,96432,87,767,613,2017-07-01
-Yato-,7816,98.98,50766,16,526,303,2017-07-01
Megure,7813,99.44,110305,364,2510,1206,2017-07-01
_iV_,7810,98.74,66739,51,835,1091,2017-07-01
Jensen,7801,98.91,74162,77,561,796,2017-07-01
wavezz,7797,99.03,69490,260,1469,740,2017-07-01
Potofu,7796,99.56,69739,1390,1361,21,2017-07-01
Okinotori,7786,99.32,67329,343,1192,1312,2017-07-01
Daren,7783,98.73,94646,42,657,1202,2017-07-01
xiAmME,7779,99.40,114566,178,1482,577,2017-07-01
Minato3,7775,97.18,95690,132,457,567,2017-07-01
Hanatan,7771,98.86,99893,111,1858,328,2017-07-01
Anze,7765,99.05,133077,283,1562,747,2017-07-01
xNenko,7764,99.25,24948,100,470,323,2017-07-01
Tomatonium,7756,98.66,50527,115,671,458,2017-07-01
Ruchika,7752,99.28,153588,841,2543,1084,2017-07-01
[KOR]Rem,7751,98.44,30489,25,1030,858,2017-07-01
-Trinity-,7750,97.59,82927,12,453,574,2017-07-01
KaanKorkmaz,7748,99.27,56816,107,968,642,2017-07-01
Diulenomo,7748,98.76,56652,147,1253,757,2017-07-01
Y4ong,7741,99.21,145334,56,787,939,2017-07-01
r0beRT,7739,98.86,34086,158,2052,860,2017-07-01
-Akky,7735,97.60,66242,15,541,1027,2017-07-01
Yufina,7733,97.86,64775,348,1921,1067,2017-07-01
Imamoto,7727,99.27,72360,786,2779,1217,2017-07-01
filsdelmao,7726,98.90,38110,99,551,554,2017-07-01
lndex,7718,98.72,68573,80,1188,662,2017-07-01
Ultraplex,7712,98.91,71234,73,683,645,2017-07-01
SKaiBlue,7711,99.12,77048,86,1289,148,2017-07-01
You Cheng Deng,7708,98.78,82931,105,1974,1444,2017-07-01
Ranker,7706,98.78,39407,17,811,662,2017-07-01
Hanori,7796,98.56,37520,62,700,536,2017-07-01
Viveliam,7783,99.25,111319,6,1018,1071,2017-07-01
yummy pillow,7782,99.09,42276,106,691,487,2017-07-01
Mya,7775,98.12,57411,14,651,874,2017-07-01
Terra,7774,98.48,96669,31,661,878,2017-07-01
Braixen,7768,98.20,42073,108,720,826,2017-07-01
-akiz-,7765,99.05,51993,62,668,1131,2017-07-01
Illkryn,7763,99.05,151977,165,2924,1727,2017-07-01
Another6_4,7755,97.24,134142,29,1293,732,2017-07-01
Naxurin,7751,99.59,129557,664,1600,734,2017-07-01
Hexicate,7750,99.16,33959,41,692,753,2017-07-01
prhtnsm,7748,98.37,49498,42,867,620,2017-07-01
norbertosnt3,7748,99.02,73915,41,884,707,2017-07-01
AxewB,7746,99.23,77631,44,667,490,2017-07-01
taku,7741,98.76,47701,204,3159,1068,2017-07-01
Mayzel,7736,99.30,159175,591,3611,867,2017-07-01
xoho,7733,99.05,53840,34,737,486,2017-07-01
gpdl,7728,99.33,71907,19,295,306,2017-07-01
MrPopCraft,7726,99.14,67191,15,383,278,2017-07-01
Oxia,7720,99.08,73449,167,1837,1705,2017-07-01
Uzairr,7713,99.05,64515,6,479,605,2017-07-01
Anroyz,7711,98.65,138187,55,917,1063,2017-07-01
Lazer,7710,98.24,48363,100,1370,1008,2017-07-01
Kamykazi,7707,98.97,108254,24,831,793,2017-07-01
- Firmament -,7705,98.31,70272,42,1480,588,2017-07-01
VXB,7705,99.19,91221,129,874,737,2017-07-01
TinyLoliGirl,7703,98.71,63482,38,534,762,2017-07-01
Chaoslitz,7699,99.88,76053,3023,549,1,2017-07-01
5231_Kinoko,7696,99.45,219994,693,6917,1220,2017-07-01
s3552515,7695,98.66,59602,20,693,464,2017-07-01
DomenCherry,7692,98.32,25711,66,503,917,2017-07-01
DvxNL,7689,98.26,57506,74,1221,1655,2017-07-01
ShadowSoul,7687,99.44,155018,1163,4463,1122,2017-07-01
half chub,7685,99.12,62375,69,591,623,2017-07-01
PajWoj,7683,99.30,81486,222,1192,575,2017-07-01
Reficul918,7681,96.26,46606,9,632,630,2017-07-01
Ferelix,7677,98.47,39569,9,555,580,2017-07-01
Brown,7675,98.29,54100,61,734,1353,2017-07-01
Diallo,7672,98.71,64605,67,693,1316,2017-07-01
404 AimNotFound,7670,99.19,46323,117,741,1298,2017-07-01
Silleth,7668,99.30,107020,127,1715,704,2017-07-01
Boy_314,7665,98.72,47745,45,981,871,2017-07-01
-Machine-,7661,98.47,59309,119,853,1539,2017-07-01
YuyuKo sama,7656,99.46,127888,2026,2183,971,2017-07-01
My Rabbit Chino,7652,98.87,49459,27,525,521,2017-07-01
Xytox,7646,98.96,84784,274,2237,692,2017-07-01
Electovoid,7643,99.38,47825,67,796,1046,2017-07-01
-cr1mmy-,7642,99.15,312155,1955,5632,1229,2017-07-01
-Rushi-,7639,98.90,40692,93,1412,789,2017-07-01
DuhGamingPotato,7632,98.90,45845,68,808,545,2017-07-01
Feraza,7704,99.29,69933,629,1306,902,2017-07-01
Eldera,7700,98.80,66384,26,729,505,2017-07-01
Enhu,7698,99.11,96886,361,1550,767,2017-07-01
Woey,7695,99.39,118951,1095,2791,905,2017-07-01
Quanteck,7693,99.01,123103,90,1086,1189,2017-07-01
Enns,7691,99.36,56869,61,498,388,2017-07-01
RyuuBei,7688,99.00,67793,199,1627,782,2017-07-01
revurii,7686,98.59,77180,9,606,772,2017-07-01
PdPr0x_,7685,98.29,98368,28,465,669,2017-07-01
Buro,7683,98.98,107697,180,1678,899,2017-07-01
serea,7679,99.48,203422,1064,2035,116,2017-07-01
Kixs Student,7676,99.14,37448,51,661,464,2017-07-01
xasuma,7675,99.18,79216,2849,12843,3403,2017-07-01
[ Mystic ],7671,99.06,57798,27,970,1139,2017-07-01
umii,7668,98.80,35621,33,1160,571,2017-07-01
babu,7666,98.17,27548,25,276,780,2017-07-01
OuO,7665,99.02,121773,790,5091,949,2017-07-01
Shayna,7658,98.60,35634,261,1433,1612,2017-07-01
JappyBabes,7653,99.24,132138,110,1682,878,2017-07-01
_YuriNee,7651,98.89,74557,205,2141,1239,2017-07-01
vaporlol,7644,99.11,55752,39,463,450,2017-07-01
pyccknn,7642,98.18,79041,46,1029,1644,2017-07-01
S I C L A,7640,98.92,24618,15,330,168,2017-07-01
Nitro,7639,99.53,157120,378,2055,905,2017-07-01
My Angel Kaoura,7632,98.87,51431,51,852,1281,2017-07-01
mugio3,7626,99.76,107477,1178,983,34,2017-07-01
Betbuc,7625,99.40,58008,136,1678,1560,2017-07-01
kazamabc,7622,98.91,85544,47,763,707,2017-07-01
Chezz,7619,98.99,19808,67,549,1002,2017-07-01
GuessWho,7618,98.27,56809,84,829,515,2017-07-01
Kagetsu,7615,99.12,93532,53,753,368,2017-07-01
Dark PHOENIX,7613,98.69,106146,67,1954,834,2017-07-01
[ Enju-chan ],7611,98.18,77110,15,582,246,2017-07-01
Freezd,7609,99.21,50014,63,407,382,2017-07-01
kjuszino,7609,98.15,119675,22,578,662,2017-07-01
Rakyero,7608,99.52,51184,277,726,839,2017-07-01
Crissinop,7606,99.61,71186,2255,600,37,2017-07-01
Sickoh,7603,98.33,82731,12,413,406,2017-07-01
Neab,7600,99.09,130629,961,4724,1215,2017-07-01
Python,7597,98.75,98735,81,736,953,2017-07-01
Fataliis,7590,99.28,74351,114,973,612,2017-07-01
Polaris,7587,98.21,98567,19,732,531,2017-07-01
Colors,7586,98.67,55639,22,485,512,2017-07-01
0120,7585,99.10,73316,0,1099,613,2017-07-01
Maxe191,7584,99.00,145914,860,2502,401,2017-07-01
Elzbieta,7583,98.93,59706,83,746,772,2017-07-01
Lulek,7582,98.86,63293,43,1092,1122,2017-07-01
Hranolka,7578,99.39,84533,416,1097,321,2017-07-01
Mismagius,7573,98.81,95834,365,3908,691,2017-07-01
koksu0123,7573,98.79,36962,18,285,286,2017-07-01
DarkenedShad,7626,98.57,54295,12,410,374,2017-07-01
_Degenerate,7625,98.64,63690,13,948,1012,2017-07-01
Jimzzyyy,7621,99.01,74381,181,1357,1119,2017-07-01
JohnyZ,7619,99.20,56008,125,1679,834,2017-07-01
Shokobear,7617,99.20,79979,84,1219,624,2017-07-01
Saezury,7615,99.15,31441,50,580,740,2017-07-01
[ baka 3b ],7613,98.85,77349,36,2077,1453,2017-07-01
RedLeaf,7610,99.01,39600,162,1375,701,2017-07-01
Liya,7609,98.90,31417,158,1769,889,2017-07-01
Blanco,7609,98.68,79290,26,748,884,2017-07-01
Criss,7606,99.07,56264,92,1294,2041,2017-07-01
Andrew,7603,99.53,128213,1495,2679,902,2017-07-01
kiiro127,7602,98.86,64786,20,494,891,2017-07-01
[ oitaN ],7600,97.07,63611,160,1373,940,2017-07-01
XII,7591,97.58,76701,194,1400,1579,2017-07-01
Knalli,7589,98.69,31138,73,901,965,2017-07-01
Hijikata,7586,99.34,185273,512,3825,1257,2017-07-01
mrzomb,7586,99.09,100926,552,2527,1414,2017-07-01
Game,7585,99.31,100500,190,1918,1057,2017-07-01
gudetamaJP,7583,98.69,79518,511,3686,1119,2017-07-01
GranDSenpai,7582,98.29,114211,17,475,917,2017-07-01
UoooooN,7580,98.82,52308,138,1030,862,2017-07-01
Vento,7575,99.19,51158,20,404,329,2017-07-01
GaTu,7573,98.79,59142,11,1059,634,2017-07-01
ZephyrProxy,7570,99.16,95692,51,516,129,2017-07-01
