Fork Wielder,7813,95.54,120266,115,2005,2266,2019-08-31
-Nao Tomori-,7812,97.67,56036,30,558,894,2019-08-31
Lafarius,7812,98.79,65965,33,557,749,2019-08-31
d4ilyrun,7811,98.24,86157,26,260,856,2019-08-31
Incera,7811,99.50,101399,374,1226,1004,2019-08-31
Wrys,7811,98.58,170352,695,969,1179,2019-08-31
Seikyuu0,7810,98.93,38372,17,462,420,2019-08-31
Cynthou,7810,95.72,61572,31,635,575,2019-08-31
epiphronn,7810,98.80,93853,61,653,921,2019-08-31
Wanses,7809,97.20,54007,75,559,637,2019-08-31
Josh123uaJ,7809,98.44,76323,14,614,645,2019-08-31
Chaox,7809,97.01,109318,9,764,1075,2019-08-31
Kastellan,7809,98.14,94465,52,498,1374,2019-08-31
Katrion,7808,97.66,38279,15,341,778,2019-08-31
Aimseky,7807,98.74,34672,24,606,1022,2019-08-31
B-S Kokuban,7807,99.56,2271,25,129,239,2019-08-31
Mombei,7807,98.82,25955,45,316,625,2019-08-31
yOlO-Nature,7807,97.31,45059,7,454,805,2019-08-31
Repulse,7807,99.01,85295,127,752,669,2019-08-31
Erreipp,7806,97.69,62738,87,408,456,2019-08-31
- Kokoi -,7806,97.24,58141,13,570,985,2019-08-31
-Ekik-,7806,99.61,50493,198,853,460,2019-08-31
Pablohh,7806,97.95,54190,23,439,485,2019-08-31
Shilin-,7806,96.58,13845,123,374,412,2019-08-31
Mehukatti,7806,96.93,100822,36,669,542,2019-08-31
[ Bomilk ],7805,96.99,52946,60,509,517,2019-08-31
Thexo,7805,99.09,81752,185,1753,1718,2019-08-31
Mudflap,7805,99.30,15151,15,253,852,2019-08-31
Lahael,7804,98.13,56241,24,576,1062,2019-08-31
Geuse,7804,98.69,61156,205,1495,959,2019-08-31
Midori Ryu,7803,99.05,75802,130,859,911,2019-08-31
IsomirDiAngelo,7803,98.55,87197,15,472,586,2019-08-31
myre,7802,97.80,124245,45,816,1822,2019-08-31
-Karu,7802,99.18,65428,111,631,687,2019-08-31
_kotachi_,7802,98.16,115885,60,529,843,2019-08-31
Danil194522,7802,98.24,62450,141,1135,1399,2019-08-31
Koodia,7801,98.79,38974,49,457,327,2019-08-31
Minecraft God,7801,98.17,67064,41,478,782,2019-08-31
Mousiini,7800,99.02,63486,108,888,967,2019-08-31
EncoreW,7800,98.65,58606,1617,15334,3136,2019-08-31
mjbathtub,7800,99.23,77011,104,966,987,2019-08-31
Ooi,7799,98.32,63732,350,1519,1540,2019-08-31
Krimsu,7799,98.74,71651,38,595,914,2019-08-31
Naze Meiyue,7799,99.11,140399,237,1932,1866,2019-08-31
A21,7799,98.37,35746,107,662,495,2019-08-31
sardine0221,7797,98.66,83236,221,2898,814,2019-08-31
Pandas,7797,98.94,80566,28,690,1029,2019-08-31
egg and cheese,7796,99.18,52460,70,856,1088,2019-08-31
Jacob,7796,98.77,65746,91,801,960,2019-08-31
[ Rianyang ],7795,99.36,100887,152,1126,1820,2019-08-31
Nitroz,7795,98.81,161118,2091,2609,1176,2019-08-31
Zeatlan,7794,99.18,81792,141,1691,1566,2019-08-31
DUD,7794,97.59,44792,8,301,696,2019-08-31
Miku Okazaki,7794,97.48,83117,39,512,676,2019-08-31
iTzAshraf,7794,96.87,55341,92,418,652,2019-08-31
Cenezi,7793,97.43,189021,106,896,1790,2019-08-31
WhyV,7793,98.33,86284,28,525,859,2019-08-31
ibrocky,7793,98.79,96384,78,1726,1516,2019-08-31
Profanity,7793,98.91,46354,9,479,719,2019-08-31
Bielzaca,7792,98.52,77926,41,555,1428,2019-08-31
EAT MY COMB OUT,7792,96.86,74576,30,415,429,2019-08-31
ZephyrCo,7791,99.08,85235,28,479,805,2019-08-31
Franek0533,7790,98.34,58079,107,875,1019,2019-08-31
Illustrious,7790,97.50,49598,98,1862,2862,2019-08-31
-Moha,7789,97.90,130089,14,380,1070,2019-08-31
Davyroo,7789,98.22,61919,59,1248,1397,2019-08-31
pocket-,7788,98.16,22925,78,1077,860,2019-08-31
[-Kazumine-],7788,98.98,79759,98,1118,1073,2019-08-31
Ryieru,7788,95.77,147928,24,1017,1260,2019-08-31
Mareyo,7787,99.37,110595,410,4390,2459,2019-08-31
-Asii,7787,98.56,110467,94,503,567,2019-08-31
Sparkleice,7787,98.78,67113,140,1671,1536,2019-08-31
Kiminimo,7786,98.65,51148,88,1073,495,2019-08-31
Loaf,7786,98.82,37995,50,653,1372,2019-08-31
Aw Yeh,7785,98.49,21320,26,430,641,2019-08-31
Pancho,7785,98.48,40199,98,987,1631,2019-08-31
VicoTeen,7784,99.04,83909,73,948,1468,2019-08-31
Lazy-Angel,7783,98.55,50994,47,383,750,2019-08-31
Pr3dator-kun,7782,95.63,70309,10,550,964,2019-08-31
Hifkil,7781,98.38,18808,6,160,239,2019-08-31
DevilsNeverCry,7780,99.32,90527,142,1219,1078,2019-08-31
Pizzarro,7780,98.86,58998,311,1073,1040,2019-08-31
Chaosu,7779,99.03,211979,374,1204,1314,2019-08-31
Varsagus,7778,99.08,77327,20,730,1259,2019-08-31
Totoxri,7778,98.59,74886,108,991,1180,2019-08-31
Climbay,7778,99.05,52361,207,659,174,2019-08-31
BadAimBoi,7778,98.68,59179,208,758,795,2019-08-31
Kurii,7776,99.51,51855,224,1189,455,2019-08-31
Oh its Wraith,7776,98.00,53759,18,623,907,2019-08-31
Sullgy,7775,98.97,60947,21,497,638,2019-08-31
ScarletAngel,7774,98.71,90406,80,655,1270,2019-08-31
Hermatis,7773,98.94,56400,44,1200,1129,2019-08-31
pshxe,7772,98.89,62278,768,1745,168,2019-08-31
aurabby,7772,99.04,33585,47,376,704,2019-08-31
Vantos,7772,98.66,58215,288,1526,1245,2019-08-31
Gravel,7771,98.91,46213,30,448,1315,2019-08-31
tsukkiy,7771,96.62,89317,77,1096,1196,2019-08-31
Capu,7769,99.27,62019,74,943,1159,2019-08-31
-Kaos,7769,98.68,117811,60,1246,1169,2019-08-31
skyapple,7768,95.49,16747,3,98,145,2019-08-31
verganzaj,7766,98.92,48358,7,407,852,2019-08-31
BMP,7766,98.83,55285,16,570,1125,2019-08-31
Adventure Guy,7766,97.45,31868,23,540,538,2019-08-31
ImNuclear,7765,98.26,142699,33,1545,1529,2019-08-31
Rejuvie,7765,99.02,24984,42,470,965,2019-08-31
nautzz,7764,99.11,73382,141,1281,5202,2019-08-31
Rolster,7763,97.66,139072,642,2301,685,2019-08-31
Rabi,7763,98.17,49706,21,335,494,2019-08-31
ViroTV,7763,98.66,51552,617,1542,2230,2019-08-31
Daokou,7763,99.47,40311,156,716,880,2019-08-31
Nibu,7762,99.22,55770,39,760,730,2019-08-31
KrYuTiCk,7761,97.59,67095,20,372,336,2019-08-31
Cino,7761,98.37,146875,22,947,1720,2019-08-31
Christal,7760,97.22,75377,49,1258,1156,2019-08-31
Izuzu,7759,98.14,52604,82,693,469,2019-08-31
ZFM,7759,98.92,44797,58,472,635,2019-08-31
Xrism,7758,98.63,23420,7,360,967,2019-08-31
Ling Ling,7758,96.51,71415,21,1008,739,2019-08-31
frep,7758,98.24,59784,10,65,230,2019-08-31
AlexxxFisher,7758,98.80,43083,117,876,652,2019-08-31
Karmagyre,7758,98.57,80333,1138,2015,1650,2019-08-31
Mouse Player,7757,97.61,41605,10,182,840,2019-08-31
Blitzifyyy,7757,97.40,42826,63,502,635,2019-08-31
Namie,7757,97.37,123707,29,774,1616,2019-08-31
Ycno,7757,97.35,34807,25,612,1062,2019-08-31
PooF,7756,97.12,38998,3,241,206,2019-08-31
AwesomeBrewski,7756,98.06,58358,17,316,692,2019-08-31
noodlie,7755,97.66,35419,14,394,1208,2019-08-31
ORRRY,7755,96.83,31255,9,257,358,2019-08-31
Saomega,7754,98.85,58884,9,306,1152,2019-08-31
yaboytanner,7754,98.31,69850,40,1290,2069,2019-08-31
TmaTe,7754,98.79,36108,236,1313,1581,2019-08-31
Jxrdan,7753,99.11,93358,97,1166,429,2019-08-31
Stalemated,7753,97.54,52743,75,474,1266,2019-08-31
Otsupoyo,7753,96.63,102121,127,1290,1231,2019-08-31
KagaR,7752,98.74,75439,149,1625,869,2019-08-31
Nori-,7752,99.20,126185,378,1678,1162,2019-08-31
Darin on osu,7752,96.36,51705,31,754,1527,2019-08-31
Vocal,7751,98.72,101546,104,1254,1160,2019-08-31
daddy_daniel,7750,98.69,73681,9,226,576,2019-08-31
Legless,7750,98.79,80079,60,1625,890,2019-08-31
Snase,7749,99.20,59149,106,889,863,2019-08-31
Callionet,7749,96.95,38162,39,675,655,2019-08-31
Izikz,7748,98.90,45398,88,1026,1310,2019-08-31
Shott,7748,99.35,188160,90,1790,1564,2019-08-31
lokillo_999,7747,99.31,141831,100,755,1139,2019-08-31
Auge,7747,96.42,63460,30,444,618,2019-08-31
salkin,7747,98.99,69619,242,1373,813,2019-08-31
murasaki_sk,7745,99.05,158375,374,1842,335,2019-08-31
MeKu,7743,97.66,88448,152,780,684,2019-08-31
Snow Ripple,7743,99.22,121733,688,3649,973,2019-08-31
Tms_Est,7743,98.73,54263,12,842,1091,2019-08-31
Whatisdiss,7742,99.15,88307,77,1206,2441,2019-08-31
Useful,7742,98.49,81257,127,1111,386,2019-08-31
Alleros,7742,98.58,123213,706,5249,1092,2019-08-31
ABSOLUTE EPIC 5,7741,98.73,38830,73,875,1118,2019-08-31
Lehendre,7740,98.37,39719,39,541,578,2019-08-31
tomer149,7740,94.61,131195,10,510,932,2019-08-31
Rixia Mao,7739,97.56,21087,38,765,189,2019-08-31
Nagicho-,7738,98.82,181471,135,2737,750,2019-08-31
Kyschel,7738,99.24,90739,45,540,624,2019-08-31
Ayucchi,7737,96.17,81319,25,588,752,2019-08-31
alpha-centauri,7737,99.03,66305,152,942,1212,2019-08-31
Fanboyyou,7737,98.22,87336,54,365,799,2019-08-31
Loazo,7736,97.38,63689,39,642,1103,2019-08-31
Pengzy,7736,99.39,67511,194,760,430,2019-08-31
FreshMint,7735,97.80,86808,56,449,626,2019-08-31
Aguus,7735,96.15,54116,18,598,670,2019-08-31
-Tynamo,7735,99.26,107713,106,680,834,2019-08-31
kieve,7734,98.54,42718,79,1194,2402,2019-08-31
Creper,7734,98.90,77702,45,690,838,2019-08-31
persistent,7734,98.85,14809,4,99,320,2019-08-31
Geon,7732,99.04,29225,28,463,753,2019-08-31
MatoLUL,7732,95.57,64839,78,784,1295,2019-08-31
fengShen,7732,99.23,80491,109,794,484,2019-08-31
Marimgorgar,7731,99.29,22574,10,459,1416,2019-08-31
[Chiya],7731,98.55,16617,35,855,1177,2019-08-31
Ghossert,7731,98.92,46261,10,255,500,2019-08-31
Mugs,7730,99.13,123936,139,1021,840,2019-08-31
juan736,7729,95.46,82802,287,2904,2898,2019-08-31
Vignette-,7729,98.36,42608,86,766,708,2019-08-31
Bucket,7729,97.54,37885,4,156,316,2019-08-31
zisamEr,7728,99.47,52194,1799,1310,404,2019-08-31
Lisko,7728,98.77,26957,9,196,1081,2019-08-31
LeSombra,7728,98.24,47640,6,338,433,2019-08-31
dzikush,7728,98.37,71359,17,480,842,2019-08-31
Minagawa Akane,7727,97.53,22820,16,404,656,2019-08-31
Asada-san,7727,99.17,66275,364,1523,1197,2019-08-31
lyuteily,7726,99.08,33015,190,885,1008,2019-08-31
mitei33,7725,99.07,144635,517,1211,1013,2019-08-31
Yoni,7724,98.12,70000,89,926,842,2019-08-31
Cyxsound,7724,98.56,48035,104,886,841,2019-08-31
Hitotsu,7723,98.39,33590,42,452,965,2019-08-31
intu13,7723,98.00,61718,630,521,294,2019-08-31
Valdyr,7723,98.99,66665,20,754,21,2019-08-31
awesomemacD,7723,98.31,46786,127,1020,2192,2019-08-31
Lacrimosa,7722,99.05,79566,162,1023,666,2019-08-31
LordTimeWaste,7722,98.94,63834,65,1023,2002,2019-08-31
b0bas,7722,97.69,153886,445,2588,2539,2019-08-31
jeydude,7721,98.92,64870,282,2608,649,2019-08-31
GokuLook,7721,98.44,119345,456,1420,720,2019-08-31
Vudek,7720,96.35,87546,29,575,636,2019-08-31
Revenge76,7719,97.38,51510,9,421,1035,2019-08-31
SrSkyPlayer,7717,99.16,57830,88,1311,930,2019-08-31
Schlomo,7717,99.19,85702,184,1724,816,2019-08-31
Terrible,7717,98.90,81132,132,1146,1035,2019-08-31
KniVe,7716,99.26,112797,40,533,665,2019-08-31
Shleffles,7715,98.46,55244,70,807,1297,2019-08-31
Sammie,7715,97.94,123112,23,733,1281,2019-08-31
[ Beatrice ],7714,99.46,168816,4312,3369,208,2019-08-31
Hayai-try,7714,98.70,132997,225,1113,1190,2019-08-31
HeeJin,7714,98.78,45416,47,488,535,2019-08-31
Ultimatum,7714,99.18,41554,189,1480,1403,2019-08-31
LwL,7713,98.37,147189,244,3258,2751,2019-08-31
FcEazy,7713,96.28,44020,14,203,439,2019-08-31
Ace4896,7713,99.40,37111,298,1469,792,2019-08-31
Loner89,7712,98.58,49337,13,436,692,2019-08-31
BlackFrost,7712,98.81,93190,40,756,813,2019-08-31
allives,7711,98.39,101335,80,832,493,2019-08-31
Prosal,7710,98.82,130594,149,658,2462,2019-08-31
Cryaq,7710,98.57,106393,76,852,847,2019-08-31
tastynub,7709,99.08,106197,328,3059,2764,2019-08-31
Zakuan,7708,99.03,69651,118,1556,1141,2019-08-31
Glinky,7708,99.34,81091,99,634,730,2019-08-31
-kRs,7708,97.87,62026,69,1181,1999,2019-08-31
Stian,7708,98.40,57987,202,946,1683,2019-08-31
Aus,7708,96.95,101872,18,546,782,2019-08-31
kzbar,7708,98.20,77836,347,4773,2429,2019-08-31
- Satori,7707,98.94,66311,76,1408,1583,2019-08-31
NeVMiku,7707,98.45,43343,341,2889,1195,2019-08-31
Amamiya,7707,99.17,50461,33,791,989,2019-08-31
Tonka Truck,7707,98.63,69012,117,1065,1377,2019-08-31
Bry Guy,7706,99.39,78661,76,476,902,2019-08-31
Ferra_San,7706,98.06,74975,110,1862,802,2019-08-31
my angel kodama,7706,98.22,38990,9,294,481,2019-08-31
Rikolino-kun,7704,98.55,102955,53,631,685,2019-08-31
Toukai,7704,99.06,118046,719,3895,367,2019-08-31
toki feet,7704,97.54,47453,28,528,1131,2019-08-31
Kaoeg,7704,96.27,49256,4,175,291,2019-08-31
[ScarletFang],7704,99.25,41773,27,483,673,2019-08-31
Cephus,7702,98.80,73661,9,690,1599,2019-08-31
Omori,7702,98.39,56517,124,1124,797,2019-08-31
Guiz,7702,99.32,61810,70,834,933,2019-08-31
Gabehu,7702,96.37,41713,2,458,754,2019-08-31
Adarchi,7702,99.00,55212,29,407,1036,2019-08-31
Kebab De Poche,7701,98.75,53516,40,837,1072,2019-08-31
Rikka-,7701,98.29,81273,41,875,842,2019-08-31
NeNe_GoShyuJiN,7701,99.63,128039,833,3239,35,2019-08-31
aTaco,7701,97.75,52980,21,413,1033,2019-08-31
Farm like a DOG,7701,98.90,90379,39,1375,2583,2019-08-31
[KEK],7700,97.66,48485,25,375,515,2019-08-31
rips,7700,99.13,91314,209,2183,243,2019-08-31
Slendy,7700,98.84,63710,89,1072,1251,2019-08-31
Afternoon,7700,99.08,16525,55,388,706,2019-08-31
Hekishoku,7699,97.65,64261,69,659,1507,2019-08-31
Benton,7699,98.59,75232,88,994,693,2019-08-31
plz enjoy osu,7699,98.40,46577,44,561,376,2019-08-31
ratokkoy,7699,98.60,75619,40,855,1959,2019-08-31
_CookieSenpai_,7698,99.29,49247,81,491,900,2019-08-31
Othi-Chan,7698,98.79,47882,28,459,277,2019-08-31
-Tianyu-,7695,98.07,22670,25,491,309,2019-08-31
xXKorreal420Xx,7695,99.00,52706,91,677,304,2019-08-31
Teejay,7695,97.51,108321,57,440,723,2019-08-31
-KCat,7694,98.96,80149,116,1530,802,2019-08-31
[PLA],7693,96.74,58604,8,675,939,2019-08-31
bubbsy63,7693,96.73,80760,65,460,542,2019-08-31
Akamatsu,7693,98.33,62537,87,1172,1239,2019-08-31
Soly,7693,98.39,60888,42,1112,1199,2019-08-31
Squeeble,7692,98.59,111553,29,880,1582,2019-08-31
GimmeYourSkill,7692,97.99,37390,11,396,1147,2019-08-31
doorhandle cate,7692,97.74,43251,17,597,1248,2019-08-31
Woody11,7691,98.67,63464,56,940,1649,2019-08-31
QiteX,7691,98.72,55051,42,670,987,2019-08-31
Black Sheep,7691,99.05,162196,540,3275,693,2019-08-31
fooders,7691,98.31,50502,11,1056,1824,2019-08-31
_Ashen_,7691,98.08,42180,23,575,470,2019-08-31
shawn0123,7691,98.97,20889,88,2038,1639,2019-08-31
Im Not Rank,7690,94.60,26070,84,407,470,2019-08-31
Jap,7690,98.39,89342,41,481,591,2019-08-31
baobab,7690,98.42,58238,80,1552,1003,2019-08-31
GandalfLeNoir,7690,98.51,31664,142,1075,789,2019-08-31
9iq,7690,96.88,63964,11,422,1128,2019-08-31
Momoka,7689,99.25,57138,133,944,596,2019-08-31
Jqwz,7688,96.80,83452,94,725,1241,2019-08-31
SakuraFrost225,7687,97.86,73378,40,697,1228,2019-08-31
ExRei,7687,98.64,143247,8,93,425,2019-08-31
Slowest,7687,98.78,98023,112,764,585,2019-08-31
Tenori-Taiga,7687,98.41,105916,44,1430,1937,2019-08-31
grimacee,7687,98.87,151538,552,2825,1861,2019-08-31
val0108,7686,98.30,101033,109,3458,1774,2019-08-31
_SayoN_,7686,98.49,55057,13,242,410,2019-08-31
ThePonite,7685,99.27,59958,96,649,1690,2019-08-31
Gyutto,7685,98.79,71716,36,2159,952,2019-08-31
ign,7685,99.59,46558,129,888,357,2019-08-31
CancerPatient,7685,97.91,69826,110,791,828,2019-08-31
[ Destroid ],7684,99.09,69481,38,589,589,2019-08-31
Qchan,7684,98.05,52464,62,884,534,2019-08-31
Dogetato,7684,98.74,37622,12,363,585,2019-08-31
N a n a m i,7684,98.10,66342,39,1149,769,2019-08-31
Omgforz,7683,98.93,40317,41,1494,1003,2019-08-31
Zer0-,7683,98.95,100911,77,1304,1585,2019-08-31
Iron Man,7683,98.64,92641,25,340,878,2019-08-31
hoohleno,7683,96.36,75914,21,549,585,2019-08-31
-Aiumi-,7682,99.10,35944,64,615,789,2019-08-31
Magic-_-Banana,7682,96.39,72717,7,276,724,2019-08-31
Tobi,7681,99.21,128972,80,1288,1083,2019-08-31
Evis-,7681,98.58,39741,79,1229,120,2019-08-31
Gliitch,7681,98.22,39243,8,261,497,2019-08-31
Mak Kau Hijau,7681,97.28,107404,116,1507,787,2019-08-31
arqx,7680,98.62,119868,49,1469,732,2019-08-31
hyunpung123,7680,97.66,52859,84,746,558,2019-08-31
FANTAstic,7680,99.25,39745,82,1300,1050,2019-08-31
MAJINAx,7679,99.40,41107,184,885,837,2019-08-31
Free_,7678,97.39,75364,144,983,1509,2019-08-31
gman,7677,99.88,69577,666,554,520,2019-08-31
Perfect,7677,99.44,67393,30,936,1162,2019-08-31
-Shinryaku-,7677,98.98,65790,273,1366,836,2019-08-31
Ernte23,7677,97.48,49276,6,302,741,2019-08-31
RedSkyNight,7677,98.21,88509,49,569,638,2019-08-31
[ Kuro Usagi ],7677,99.06,87301,589,2416,1030,2019-08-31
Ackane-,7677,98.40,34626,28,683,656,2019-08-31
bless_von,7677,98.57,47065,3,406,657,2019-08-31
LeQuack,7677,99.33,82447,78,728,12,2019-08-31
MinG3012,7677,76.89,70540,40,621,273,2019-08-31
RubMyBabied,7676,98.99,55903,27,534,576,2019-08-31
Jetzy,7676,98.02,47871,27,389,954,2019-08-31
vCrayer,7676,98.79,45828,12,332,433,2019-08-31
Akiraie,7675,98.54,48720,21,688,1325,2019-08-31
owoKouoo,7675,98.86,72239,168,1624,1920,2019-08-31
Mei Megurine,7673,98.59,140918,102,1420,2164,2019-08-31
HynobisForus,7673,98.77,33321,34,708,468,2019-08-31
Mattisticus,7673,98.10,50519,112,2072,1128,2019-08-31
killerzombie453,7672,99.01,61786,146,1253,280,2019-08-31
King Hong,7672,99.18,67145,877,1638,933,2019-08-31
Cheesetim21,7671,98.28,51574,240,786,1436,2019-08-31
ProAtBeingAKid,7671,98.79,159808,95,628,414,2019-08-31
Moonshinx,7671,98.33,48612,18,342,484,2019-08-31
Breiz,7671,99.14,100313,226,1219,354,2019-08-31
Sk8terB0i87,7671,95.70,56836,38,172,357,2019-08-31
Maggy,7670,99.41,112694,92,842,1230,2019-08-31
Floks,7670,99.09,150097,563,4831,52,2019-08-31
shax,7670,98.33,116638,5,121,129,2019-08-31
KirimaSharo,7669,98.82,163821,49,485,283,2019-08-31
Zados,7669,98.84,30842,61,538,881,2019-08-31
Okino may,7667,98.44,114472,116,1286,1304,2019-08-31
foreversighing,7667,98.03,91081,892,1150,1714,2019-08-31
Pavkil,7667,98.76,89186,44,773,953,2019-08-31
Myrapla,7667,97.21,49939,15,461,699,2019-08-31
WhiteLily,7666,98.75,58454,60,924,587,2019-08-31
TheDerpJason,7665,95.78,86393,12,223,347,2019-08-31
Daynem W,7665,97.03,48881,33,663,1502,2019-08-31
PDF,7665,97.43,91643,69,776,976,2019-08-31
Sonoda Umi,7665,98.57,200537,156,2976,967,2019-08-31
[ Lusso-Kun ],7665,98.96,59439,214,1607,2511,2019-08-31
Mio-,7664,98.27,64346,18,590,1063,2019-08-31
Nectarine,7664,98.85,73777,70,842,719,2019-08-31
impenniless,7664,98.73,42749,46,510,753,2019-08-31
MolekulaPwnZ,7664,95.77,61911,15,341,1125,2019-08-31
Nedsing,7663,98.96,75482,248,1266,1268,2019-08-31
i love traps,7663,98.13,44961,27,312,386,2019-08-31
Nelson9988,7663,97.30,34430,7,300,310,2019-08-31
Minion,7663,93.65,62147,15,1060,1015,2019-08-31
krio,7662,99.20,44585,31,390,679,2019-08-31
-keta-,7662,98.27,25247,15,397,645,2019-08-31
e621,7662,99.29,35314,38,614,842,2019-08-31
_crumbling,7661,95.33,115146,48,1033,1243,2019-08-31
Remyria,7661,98.87,46978,1256,1049,205,2019-08-31
K0019,7661,99.87,65406,735,838,118,2019-08-31
HeyGuy,7660,98.02,42686,49,618,347,2019-08-31
-Deity-,7659,98.23,76115,65,1021,1454,2019-08-31
Aphorims,7659,98.79,62543,87,1161,1031,2019-08-31
-Jamie,7659,99.11,71873,48,1516,1123,2019-08-31
Sorlat,7659,97.80,76113,27,1052,1460,2019-08-31
SnugSz,7659,98.28,121068,7,480,454,2019-08-31
Onii Chan,7658,98.50,130463,18,1244,1852,2019-08-31
Genjitsu,7658,98.63,95352,56,824,744,2019-08-31
BlacKThundeR13,7658,98.84,89628,53,992,615,2019-08-31
Flying_Freddy,7657,96.36,66036,24,786,692,2019-08-31
captin1,7657,99.07,55377,95,1640,1301,2019-08-31
kuroino[ni-so],7657,98.68,63961,33,742,1932,2019-08-31
folence,7657,97.81,79280,87,1523,1837,2019-08-31
cbunny,7656,95.20,68848,4,1058,907,2019-08-31
404CombNotFound,7656,97.14,48299,26,520,899,2019-08-31
Kyurem,7656,98.30,53646,20,430,338,2019-08-31
Tiny Hippo,7655,98.16,73887,99,1435,1250,2019-08-31
Zenmaistermolla,7655,98.73,116192,17,722,641,2019-08-31
[ Tetris ],7654,99.37,59256,207,2333,2046,2019-08-31
Uzi,7654,99.64,94800,164,864,1135,2019-08-31
Velstadt,7654,98.68,72491,56,1112,1347,2019-08-31
Foxiris,7654,98.68,55843,31,587,841,2019-08-31
vetochka,7654,98.51,100282,28,1186,1424,2019-08-31
FrenZ396,7653,98.74,50445,68,852,1022,2019-08-31
Kipp,7653,98.22,125561,51,581,1442,2019-08-31
[Sven],7652,98.54,94837,199,500,825,2019-08-31
Frostt,7652,99.12,72185,21,293,726,2019-08-31
Bat777,7652,98.96,51060,239,2297,1192,2019-08-31
Eryth,7651,99.28,47723,88,804,820,2019-08-31
takeki3gou,7651,97.35,105703,385,1162,505,2019-08-31
MatvikFX,7651,98.33,51998,13,344,454,2019-08-31
Distant years,7651,98.70,46800,69,1590,1104,2019-08-31
Nadfee,7651,99.03,49986,68,789,858,2019-08-31
Maaya,7650,99.00,83645,34,791,814,2019-08-31
yamary,7650,99.05,35600,155,1137,490,2019-08-31
Music Lord,7649,97.80,75119,74,1542,1820,2019-08-31
Notsuren,7649,98.31,79994,16,114,183,2019-08-31
Phantasm,7649,98.41,93585,111,1376,2361,2019-08-31
Dag,7649,99.03,100568,72,844,1555,2019-08-31
Remzy,7648,98.84,113118,46,915,1035,2019-08-31
Riobener,7648,97.79,90344,82,552,646,2019-08-31
Tsunyan,7648,99.08,109399,565,4474,2112,2019-08-31
-pk-,7648,98.73,75282,203,2322,602,2019-08-31
Isalie,7648,97.58,73103,95,917,1188,2019-08-31
[Leo],7648,99.11,64297,41,410,816,2019-08-31
Stoney,7647,99.09,105942,352,1419,2123,2019-08-31
davidercool,7647,99.29,59119,159,1121,1631,2019-08-31
Nesstro1337,7646,93.47,42935,24,366,340,2019-08-31
xAssassin,7646,98.63,126864,305,2487,572,2019-08-31
Monor,7646,98.34,56779,5,361,772,2019-08-31
[Custer],7645,98.92,127080,46,874,1359,2019-08-31
GeneralSharkk,7645,99.31,91835,325,1836,1542,2019-08-31
Rykerov,7645,97.11,37531,30,489,488,2019-08-31
TLOsu,7644,96.71,23003,6,121,105,2019-08-31
AvPXx,7644,99.06,108058,55,1391,1233,2019-08-31
hiroronnsann,7643,97.47,50389,17,338,674,2019-08-31
Jura,7643,98.64,102687,741,1403,1103,2019-08-31
Aviaty,7643,98.14,72080,3,177,417,2019-08-31
jitsumin,7642,99.37,113165,328,1585,1588,2019-08-31
Sluiba,7642,98.64,70512,46,846,856,2019-08-31
freeze113,7642,98.20,114080,11,522,1449,2019-08-31
vernonlim,7642,99.33,26918,58,549,1118,2019-08-31
Kysteria,7642,98.95,50713,135,1496,1642,2019-08-31
CreativeNaem,7641,97.85,75418,7,210,718,2019-08-31
Itsakaseru,7641,97.60,44589,64,688,860,2019-08-31
ske,7640,98.96,78046,43,788,1265,2019-08-31
